event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_Pd,log10_R,log10_Pd_pred,log10_Pd_residual,Pd_observed,Pd_pred,Mpd_from_observed_Pd,Mpd_minus_header_ML,header_ML_minus_Mpd,Mpd_pred_minus_1sigma,Mpd_pred_plus_1sigma,log10_Pd_pred_minus_1sigma,log10_Pd_pred_plus_1sigma,log10_Pd_pred_minus_2sigma,log10_Pd_pred_plus_2sigma,Pd_pred_minus_1sigma,Pd_pred_plus_1sigma,Pd_pred_minus_2sigma,Pd_pred_plus_2sigma,residual_amplitude_factor
20200817060033_ML3.2,VN,TGVB,HHZ,158.65029907226562,3.200000047683716,3.1484416537582267,3.1484416537582267,0.1513089915849088,3.366624612434367,0.2181829586761403,-0.0515583939254891,2020-08-17T06:01:34.399001,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-17T06:01:24.399001,2020-08-17T06:01:33.899001,9.5,951,951,365.7894107202757,-101.5295101600092,True,0.075,2,False,531.979546142857,0.0005319795461428,318.0850424751622,0.0003180850424751,0.0006102491676494,-0.0006102491676494,2020-08-17T06:01:35.303000,0.9,19.49496411993074,88.31216499300776,16.672795623549582,1.1471290053801693,1.9185094743871869,301,4.48436057087447,1.2843605231907542,-1.2843605231907542,-3.2144928042672163,2.200440895127337,-3.6747857524900867,0.46029294822287037,0.0006102491676494002,0.00021145319300690103,3.9644730082782753,0.7644729605945595,-0.7644729605945595,3.2581041891124984,4.670841827444052,-4.10009390996063,-3.2494775950195436,-4.525402067431173,-2.824169437549,7.941564911911417e-05,0.0005630181623995832,2.98262004717253e-05,0.0014990998560208948,2.8859775488445045
20200819182656_ML2.7,VN,BKVB,HHZ,180.25051879882812,2.700000047683716,2.6636315644359176,2.6636315644359176,0.0096640664151237,2.783953428919782,0.1203218644838641,-0.0363684832477981,2020-08-19T18:27:55.829003,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-19T18:27:45.829003,2020-08-19T18:27:55.329003,9.5,951,951,4.647241231269243,1.7610773950967666,True,0.075,2,False,114.80888124085654,0.0001148088812408,70.54922168794613,7.054922168794612e-05,6.523674361443348e-05,6.523674361443348e-05,2020-08-19T18:27:58.828000,3.0,1.7949769968457,2.628332969201876,1.9874411317994107,0.5682203581234616,0.9246982752409256,301,3.2574844018408964,0.5574843541571806,-0.5574843541571806,-4.185507725522298,2.255876523383944,-4.044199385750543,-0.14130833977175428,6.52367436144335e-05,9.032347010668575e-05,2.4653094983735646,-0.2346905493101512,0.2346905493101512,1.7589406792077875,3.1716783175393415,-4.469507543221087,-3.6188912282800003,-4.8948157006916295,-3.1935830708094572,3.392285974598285e-05,0.00024049650628524784,1.274043625633961e-05,0.0006403492853750427,0.7222568346563633
20200819182656_ML2.7,VN,CCVB,HHZ,204.85989379882812,2.700000047683716,2.776746177761658,2.776746177761658,0.0885085337430926,2.8340829684555153,0.0573367906938573,0.0767461300779421,2020-08-19T18:27:59.978997,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-19T18:27:49.978997,2020-08-19T18:27:59.478997,9.5,951,951,2.8918316409051736,1.312368771180559,True,0.075,2,False,97.00146930902451,9.700146930902452e-05,58.36701512632824,5.8367015126328235e-05,4.7706155630295754e-05,4.7706155630295754e-05,2020-08-19T18:28:01.618000,1.64,2.777197923467878,4.434819937723389,2.2771666563442476,0.4918085877474168,0.817347872373491,301,3.175798954801359,0.4757989071176434,-0.4757989071176434,-4.321425579371036,2.311456943239007,-4.112739099235208,-0.20868648013582813,4.770615563029576e-05,7.713667255389576e-05,2.353405184735157,-0.3465948629485589,0.3465948629485589,1.6470363655693798,3.059774003900934,-4.5380472567057515,-3.687430941764665,-4.963355414176294,-3.262122784294122,2.897028337404325e-05,0.00020538515884929384,1.0880393086517459e-05,0.0005468613316976585,0.6184627110660399
20200819182656_ML2.7,VN,DBVB,HHZ,187.8247985839844,2.700000047683716,2.9754056389568895,2.9754056389568895,0.1170112650433511,2.761308316476759,-0.2140973224801303,0.2754055912731736,2020-08-19T18:27:56.819001,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-19T18:27:46.819001,2020-08-19T18:27:56.319001,9.5,951,951,-0.8653903829834433,-9.862008867832197,True,0.075,2,False,77.84194365951362,7.784194365951361e-05,32.25772811473632,3.2257728114736316e-05,5.9256825917599926e-05,5.9256825917599926e-05,2020-08-19T18:27:57.438000,0.62,1.6253815338508688,2.8171166114549795,1.5853836379769684,0.761245456264474,1.8369807602950683,301,3.23390109619635,0.5339010485126341,-0.5339010485126341,-4.227261615147396,2.273752931791518,-4.066243909947825,-0.16101770519957093,5.925682591759989e-05,8.585312148523338e-05,2.432575395020002,-0.26742465266371385,0.26742465266371385,1.7262065758542249,3.138944214185779,-4.491552067418368,-3.6409357524772816,-4.916860224888911,-3.2156275950067386,3.224392724790612e-05,0.00022859369493326469,1.2109878201074926e-05,0.0006086566971502637,0.6902116649048339
20200822041526_ML3.4,RM,SLV,HHZ,188.79318237304688,3.4000000953674316,3.5870455438076925,3.5870455438076925,0.2024933582062837,3.4960632575567914,-0.0909822862509011,0.1870454484402608,2020-08-22T04:18:03.489004,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-22T04:17:53.489004,2020-08-22T04:18:02.989004,9.5,951,951,1.5973271567045404,-3.963885836149565,True,0.075,2,False,102.26164841358865,0.0001022616484135,55.91281597987996,5.5912815979879954e-05,0.0001720625669988,0.0001720625669988,2020-08-22T04:18:05.298000,1.81,0.4982331327977869,0.9411193004255896,0.4553036481816863,1.682571811310108,3.077336814170215,301,3.872808267846795,0.4728081724793638,-0.4728081724793638,-3.7643136021542563,2.2759863071695423,-3.6475245369946863,-0.11678906515957,0.00017206256699879997,0.00022515182057087304,3.206032139194491,-0.1939679561729406,0.1939679561729406,2.4996633200287137,3.9124009583602684,-4.072832694465229,-3.222216379524143,-4.498140851935773,-2.7969082220535997,8.456045390812638e-05,0.0005994923154203517,3.175843902580188e-05,0.0015962164344788237,0.7642068652278043
20200822041526_ML3.4,VN,BGVB,HHZ,161.63291931152344,3.4000000953674316,3.882288212524356,3.882288212524356,0.0863266074831373,3.467997385507129,-0.4142908270172274,0.4822881171569246,2020-08-22T04:17:49.649000,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-22T04:17:39.649000,2020-08-22T04:17:49.149000,9.5,951,951,2.974826451035119,-5.574027363593616,True,0.075,2,False,70.01678440342135,7.001678440342136e-05,27.258135015100013,2.725813501510001e-05,0.000155401547895,-0.000155401547895,2020-08-22T04:17:50.198000,0.55,0.2737571612404131,0.53541961235818,0.2428320259235722,2.219489929723758,5.701107130364801,301,3.6851469169130775,0.2851468215456458,-0.2851468215456458,-3.8085446596733985,2.208529816954424,-3.564339693769647,-0.24420496590375151,0.0001554015478950001,0.0002726844082428847,2.9944147089366555,-0.40558538643077613,0.40558538643077613,2.2880458897708786,3.7007835281024324,-3.98964785124019,-3.139031536299104,-4.414956008710734,-2.7137233788285604,0.00010241230684354558,0.0007260532331565038,3.8463074073800466e-05,0.0019331992642112065,0.5698952459231965
20200822041526_ML3.4,VN,BKVB,HHZ,228.53028869628903,3.4000000953674316,3.5804591105856147,3.5804591105856147,0.1491313125542233,3.490096531498697,-0.0903625790869178,0.180459015218183,2020-08-22T04:18:09.789007,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-22T04:17:59.789007,2020-08-22T04:18:09.289007,9.5,951,951,0.3241026799712316,-5.327475242854587,True,0.075,2,False,90.87440780831103,9.087440780831104e-05,45.656707313128926,4.565670731312892e-05,0.0001198635621706,0.0001198635621706,2020-08-22T04:18:11.998000,2.21,1.2018453482062057,2.5742594847977296,1.1293461454638924,1.3190024019028497,2.6253220879157366,301,3.8137712396327017,0.4137711442652696,-0.4137711442652696,-3.9213128198478837,2.3589437682654513,-3.7498246029127893,-0.17148821693509442,0.00011986356217059999,0.00017789977429542077,3.1151855975272933,-0.28481449784013835,0.28481449784013835,2.4088167783615164,3.82155441669307,-4.175132760383333,-3.3245164454422462,-4.600440917853875,-2.899208287971703,6.681396413509652e-05,0.0004736783710418577,2.50933753071146e-05,0.00126122250622014,0.6737701756245867
20200822041526_ML3.4,VN,HBVB,HHZ,74.98662567138672,3.4000000953674316,4.191970163941626,4.191970163941626,0.2132683445504848,4.057114713927002,-0.1348554500146237,0.7919700685741944,2020-08-22T04:17:44.638998,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-22T04:17:34.638998,2020-08-22T04:17:44.138998,9.5,951,951,2.863663737147379,0.7046048374618185,True,0.075,2,False,257.48873227783236,0.0002574887322778,115.96696333692344,0.0001159669633369,0.0026539704088047,-0.0026539704088047,2020-08-22T04:17:46.228001,1.59,0.1578241212803664,0.3394289221466013,0.1608464488426249,10.307132220221256,22.885573032503103,301,4.746756037032982,1.3467559416655508,-1.3467559416655508,-2.576103923734008,1.8749838111908081,-3.1530231234989037,0.5769191997648955,0.002653970408804701,0.0007030348866216171,4.358170604759128,0.9581705093916968,-0.9581705093916968,3.651801785593351,5.064539423924906,-3.5783312809694467,-2.7277149660283606,-4.00363943843999,-2.3024068085578175,0.00026403938895647893,0.0018719103000520028,9.916548986001216e-05,0.004984173955120816,3.7750195037378047
20200822041526_ML3.4,VN,HGVB,HHZ,296.095703125,3.4000000953674316,3.550906646644508,3.550906646644508,0.1056710070358708,3.425161113932421,-0.1257455327120871,0.1509065512770764,2020-08-22T04:18:16.952185,P,theory,theory,nm,nm/s,True,1.0,2020-08-22T04:18:06.952185,2020-08-22T04:18:16.452185,9.5,951,951,-2.637508283297407,2.456420206993514,True,0.075,2,False,79.19550719843649,7.919550719843648e-05,40.236730126593486,4.023673012659348e-05,3.42134435956674e-05,3.42134435956674e-05,2020-08-22T04:18:16.947999,0.0,2.673951571103653,5.334700254438932,2.409623117151967,0.4320124310832478,0.8503037768731326,301,3.27909045054691,-0.1209096448205215,0.1209096448205215,-4.465803211715824,2.471432105050082,-3.8885410500661246,-0.5772621616496991,3.42134435956674e-05,0.00012925845183017596,2.441259981143727,-0.9587401142237044,0.9587401142237044,1.7348911619779501,3.147628800309504,-4.313849207536668,-3.4632328925955815,-4.739157365007211,-3.0379247351250385,4.854570276406348e-05,0.00034416532088813443,1.8232349401438728e-05,0.0009163792883552077,0.264690185525494
20200822041526_ML3.4,VN,LSVB,HHZ,244.0801239013672,3.4000000953674316,3.617036091854208,3.617036091854208,0.0485466633950931,3.461344189914895,-0.1556919019393134,0.2170359964867767,2020-08-22T04:18:08.949788,P,theory,theory,nm,nm/s,True,1.0,2020-08-22T04:17:58.949788,2020-08-22T04:18:08.449788,9.5,951,951,-1.4791400125404313,-10.377560185313063,True,0.075,2,False,65.41044150790457,6.541044150790456e-05,38.21566749246002,3.821566749246002e-05,7.825568028700226e-05,-7.825568028700226e-05,2020-08-22T04:18:08.948000,0.0,2.578279593162347,7.232098794835918,2.592204194317846,1.1963790257790174,2.047738150915254,301,3.613733797000549,0.2137337016331173,-0.2137337016331173,-4.1064841288260325,2.3875324150934887,-3.785079062443999,-0.3214050663820336,7.825568028700231e-05,0.00016402911342884918,2.866197690625407,-0.5338024047420245,0.5338024047420245,2.15982887145963,3.5725665097911845,-4.2103872199145425,-3.359770904973456,-4.635695377385085,-2.934462747502913,6.160454865753535e-05,0.0004367461597977831,2.3136870863749786e-05,0.0011628862956748894,0.4770840898371815
20200822041526_ML3.4,VN,MCVB,HHZ,97.00437927246094,3.4000000953674316,3.373419167035609,3.373419167035609,0.0100933380989007,3.4803857061757126,0.1069665391401035,-0.0265809283318225,2020-08-22T04:17:47.698995,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-22T04:17:37.698995,2020-08-22T04:17:47.198995,9.5,951,951,1.1345299639472697,-7.228790977776449,True,0.075,2,False,57.42600062686813,5.742600062686812e-05,31.14854375770463,3.114854375770463e-05,0.0001883031345636,0.0001883031345636,2020-08-22T04:17:48.968000,1.27,0.1492340571928094,4.044649000805719,0.1487827582533324,3.2790570910055776,6.045327063389462,301,3.3819577954286713,-0.0180422999387603,0.0180422999387603,-3.7251424504966435,1.9867913409768974,-3.2909000246981046,-0.4342424257985389,0.0001883031345636,0.0005117996390966768,2.6787928855945013,-0.7212072097729303,0.7212072097729303,1.9724240664287243,3.3851617047602787,-3.7162081821686477,-2.8655918672275615,-4.141516339639191,-2.4402837097570185,0.00019221701020359836,0.0013627247156848402,7.219110016728838e-05,0.003628409457294568,0.3679235391723876
20200822041526_ML3.4,VN,VCVB,HHZ,169.0413818359375,3.4000000953674316,3.595080279127453,3.595080279127453,0.1598430068292187,3.322867471401424,-0.2722128077260288,0.1950801837600213,2020-08-22T04:18:00.139990,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-22T04:17:50.139990,2020-08-22T04:17:59.639990,9.5,951,951,3.555386223811137,-2.282032185766751,True,0.075,2,False,83.76015381501409,8.37601538150141e-05,34.985235133944954,3.498523513394495e-05,0.0001792173517425,-0.0001792173517425,2020-08-22T04:18:00.938000,0.8,0.6094950473189629,1.695097462312209,0.5087185027824387,2.139649267339365,5.122656773818251,301,3.8066949395987937,0.406694844231362,-0.406694844231362,-3.746619944443968,2.2279930342174095,-3.58834101182686,-0.15827893261710768,0.00017921735174250008,0.0002580233373182088,3.137124105881362,-0.2628759894860697,0.2628759894860697,2.430755286715585,3.843492925047139,-4.013649169297404,-3.163032854356317,-4.438957326767946,-2.737724696885774,9.690603641221409e-05,0.0006870164652863133,3.639507957198518e-05,0.0018292594324226326,0.6945780703606637
20200825071005_ML2.5,VN,VCVB,HHZ,71.51637268066406,2.5,2.7334059518667653,2.7334059518667653,0.0930946364196263,2.8233777305370955,0.0899717786703302,0.2334059518667652,2020-08-25T07:11:17.799006,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-25T07:11:07.799006,2020-08-25T07:11:17.299006,9.5,951,951,34.7246613918456,18.655715665587586,True,0.075,2,False,188.94349644695552,0.0001889434964469,103.34081840818124,0.0001033408184081,0.0003538102243444,-0.0003538102243444,2020-08-25T07:11:18.538001,0.74,2.616791986518918,5.038970733751162,1.6504369278090223,1.872571594142172,3.423721911577788,301,3.5082097062220847,1.0082097062220847,-1.0082097062220847,-3.4512296210809175,1.8544054788762092,-3.669541192850894,0.21831157176997662,0.0003538102243444001,0.0002140221917000171,2.8625806005662233,0.3625806005662233,-0.3625806005662233,2.1562117814004464,3.568949419732,-4.094849350321438,-3.244233035380351,-4.52015750779198,-2.818924877909808,8.038049006522981e-05,0.0005698584134397174,3.018856657716399e-05,0.0015173128019509293,1.6531473747372702
20200825213422_ML2.6,VN,MCVB,HHZ,117.49102783203124,2.5999999046325684,3.0828005433827785,3.0828005433827785,0.004882572252925,3.076939007574344,-0.0058615358084344,0.4828006387502102,2020-08-25T21:35:03.078999,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-25T21:34:53.078999,2020-08-25T21:35:02.578999,9.5,951,951,48.095007630427915,39.42860531577974,True,0.075,2,False,263.08396325061796,0.0002630839632506,100.68586057412716,0.0001006858605741,0.0003586404604691,-0.0003586404604691,2020-08-25T21:35:04.837000,1.76,1.4577479127569235,4.1292798829261566,1.2161299409742432,1.3632167314108228,3.561974426439683,301,3.9222567335687537,1.322256828936185,-1.322256828936185,-3.44534071653837,2.0700047031029407,-3.8751997273756076,0.42985901083723776,0.00035864046046909994,0.0001332908300952081,3.3139269633062516,0.7139270586736832,-0.7139270586736832,2.6075581441404747,4.0202957824720285,-4.300507884846151,-3.4498915699050645,-4.725816042316694,-3.024583412434521,5.0060146376181905e-05,0.00035490198638178026,1.8801130230899874e-05,0.0009449668806756244,2.690661167110499
20200831092647_ML2.7,VN,MLVB,HHZ,77.16878509521484,2.700000047683716,2.850983434586769,2.850983434586769,0.0124245552625787,2.895531204062123,0.0445477694753537,0.1509833869030532,2020-08-31T09:28:11.558998,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-31T09:28:01.558998,2020-08-31T09:28:11.058998,9.5,951,951,-11.400994341828406,-0.8358472794774356,True,0.075,2,False,200.50116938408075,0.000200501169384,114.2076260186228,0.0001142076260186,0.000140278800642,0.000140278800642,2020-08-31T09:28:12.588000,1.03,0.4657963580334588,162.38367403188377,0.3466516136238248,0.6996408104401598,1.2282787545133282,301,3.019578743872461,0.3195786961887452,-0.3195786961887452,-3.853007955912776,1.8874416629997588,-3.5898591732378446,-0.26314878267493125,0.0001402788006419999,0.00025712294088587413,2.2629520117643085,-0.43704803591940733,0.43704803591940733,1.5565831925985314,2.9693208309300854,-4.015167330708388,-3.1645510157673016,-4.440475488178931,-2.739242858296758,9.656787378566989e-05,0.0006846190574365881,3.6268075556992736e-05,0.0018228760615078686,0.5455709247828792
20200919214822_ML2.6,VN,HBVB,HHZ,66.7590103149414,2.5999999046325684,3.8642183641693344,3.8642183641693344,0.0886244386455616,3.840457951818615,-0.0237604123507195,1.264218459536766,2020-09-19T21:49:47.469001,Pg,header,HHZ,nm,nm/s,True,1.0,2020-09-19T21:49:37.469001,2020-09-19T21:49:46.969001,9.5,951,951,697.9480737418489,-116.84374544890446,True,0.075,2,False,2790.094145901184,0.0027900941459011,1737.2151391673403,0.0017372151391673,0.0023671449891675,-0.0023671449891675,2020-09-19T21:49:48.028000,0.56,0.8088563583113786,2.852461905385361,0.7994168584395022,0.8484104354130888,1.3626090032246228,301,4.583614404862788,1.9836145002302192,-1.9836145002302192,-2.6257751404372347,1.8245098897515815,-3.572464623665509,0.9466894832282744,0.002367144989167501,0.000267630358803669,4.172299708054352,1.5722998034217834,-1.5722998034217834,3.4659308888885745,4.878668527220129,-3.997772781136052,-3.147156466194966,-4.423080938606596,-2.7218483087244225,0.00010051415335062429,0.0007125962520275833,3.7750183009709806e-05,0.0018973685222918664,8.844829860666199
20200921012456_ML3.1,RM,SLV,HHZ,97.05476379394533,3.0999999046325684,3.1258723501409884,3.1258723501409884,0.0681134220269676,2.980487126632582,-0.1453852235084065,0.02587244550842,2020-09-21T01:25:51.338999,Pg,header,HHE,nm,nm/s,True,1.0,2020-09-21T01:25:41.338999,2020-09-21T01:25:50.838999,9.5,951,951,5.4358995643575385,-6.27766545868696,True,0.075,2,False,83.9066424057745,8.39066424057745e-05,34.667523226332506,3.4667523226332505e-05,0.000282996440129,0.000282996440129,2020-09-21T01:25:53.968000,2.63,0.9160916075586132,4.014555040906253,0.8837845044848752,3.372753717881978,8.1631571509012,301,3.624944454941455,0.5249445503088865,-0.5249445503088865,-3.548219027521842,1.9870168569695987,-3.4718097203478613,-0.07640930717398087,0.000282996440129,0.0003374351184423395,2.9730962675080015,-0.12690363712456687,0.12690363712456687,2.266727448342224,3.679465086673779,-3.8971178778184044,-3.046501562877318,-4.322426035288948,-2.6211934054067747,0.0001267307841778913,0.0008984593593168935,4.75963845508501e-05,0.002392250172627073,0.838669197904954
20200921012456_ML3.1,VN,BKVB,HHZ,181.0298309326172,3.0999999046325684,3.540364413835796,3.540364413835796,0.0557762785307712,3.350725962148199,-0.189638451687597,0.4403645092032278,2020-09-21T01:26:05.919997,Pg,header,HHN,nm,nm/s,True,1.0,2020-09-21T01:25:55.919997,2020-09-21T01:26:05.419997,9.5,951,951,8.108467073026917,-15.349214168258356,True,0.075,2,False,238.7683714014356,0.0002387683714014,117.83932083680956,0.0001178393208368,0.0001080769310784,-0.0001080769310784,2020-09-21T01:26:05.958000,0.04,0.5864365356790529,4.534428930021727,0.4754119950621773,0.4526434152231818,0.9171550744771676,301,3.56159147318119,0.4615915685486218,-0.4615915685486218,-3.9662669959127395,2.2577501458191342,-3.8056679764908785,-0.16059901942186094,0.00010807693107840002,0.0001564343145299691,2.8332706220745245,-0.26672928255804385,0.26672928255804385,2.1269018029087476,3.5396394412403014,-4.230976133961422,-3.3803598190203354,-4.656284291431965,-2.955051661549792,5.8752163806274225e-05,0.0004165241444239018,2.2065598345802765e-05,0.0011090428810926042,0.6908773909556465
20200921012456_ML3.1,VN,HBVB,HHZ,63.53487014770508,3.0999999046325684,4.028154665442637,4.028154665442637,0.0619420459039197,3.908998746220779,-0.1191559192218578,0.9281547608100684,2020-09-21T01:25:46.209002,Pg,header,HHE,nm,nm/s,True,1.0,2020-09-21T01:25:36.209002,2020-09-21T01:25:45.709002,9.5,951,951,-7.308347996819414,-1.7050918799105153,True,0.075,2,False,431.35065187674314,0.0004313506518767,204.7624893362535,0.0002047624893362,0.0026363499669181,0.0026363499669181,2020-09-21T01:25:47.177999,0.97,0.2016972626756031,0.5799169807909498,0.2069238777263674,6.111848806644278,12.875160755585393,301,4.6072670686826065,1.507267164050038,-1.507267164050038,-2.5789969390655356,1.8030121466497369,-3.2449019323527484,0.6659049932872128,0.0026363499669181,0.0005689813975176309,4.205961583294848,1.10596167866228,-1.10596167866228,3.499592764129071,4.912330402460626,-3.6702100898232914,-2.8195937748822053,-4.0955182472938345,-2.3942856174116622,0.00021369281011088202,0.001514977647367417,8.025678395165896e-05,0.004033800194586845,4.633455466945048
