event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtaup_pred,Mtaup_minus_header_ML,header_ML_minus_Mtaup,Mtaup_pred_minus_1sigma,Mtaup_pred_plus_1sigma,Mtaup_pred_minus_2sigma,Mtaup_pred_plus_2sigma
20220611014132_ML3.7,VN,VN04,HHZ,167.0178985595703,3.700000047683716,4.286384090396984,4.286384090396984,0.1249202109771842,4.238589717668121,-0.0477943727288634,0.5863840427132683,2022-06-11T01:42:46.618992,Pn,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:36.618992,2022-06-11T01:42:46.118992,9.5,951,951,29.599386695069057,-19.512071023860543,True,0.075,2,False,196.9827178389967,0.0001969827178389,97.9518174402764,9.79518174402764e-05,0.0006311439426042,-0.0006311439426042,2022-06-11T01:42:49.458000,2.84,1.0907254074889312,12.311091299049698,1.0654372776276952,3.2040574398008332,6.443412272457828,301,4.546438818984808,0.8464387713010924,-0.8464387713010924,1.0902965520498114,3.700000047683716,3.356249575664157,0.343750472019559,3.356249575664157,-0.343750472019559,0.343750472019559,2.728043549526596,3.984455601801718,2.099837523389035,4.6126616279392785
20220611014132_ML3.7,VN,VN05,HHZ,111.53307342529295,3.700000047683716,4.243424907247785,4.243424907247785,0.0293969633125048,4.151304197865203,-0.0921207093825824,0.5434248595640696,2022-06-11T01:42:38.248997,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:28.248997,2022-06-11T01:42:37.748997,9.5,951,951,86.19127899339377,-10.342391455313251,True,0.075,2,False,181.40476046651185,0.0001814047604665,91.83907175676444,9.183907175676444e-05,0.0010482727420667,0.0010482727420667,2022-06-11T01:42:39.428000,1.18,0.5275418426181334,1.7601603922114124,0.5346303966699235,5.778639652956092,11.414234943958654,301,4.518331366202543,0.818331318518827,-0.818331318518827,0.2455522441087749,3.700000047683716,3.332627107016657,0.36737294066705894,3.332627107016657,-0.36737294066705894,0.36737294066705894,2.704421080879096,3.960833133154218,2.0762150547415352,4.5890391592917785
20220611014132_ML3.7,VN,VN08,HHZ,176.85662841796875,3.700000047683716,4.392193816652565,4.392193816652565,0.0019572152462145,4.491661670652816,0.0994678540002507,0.6921937689688491,2022-06-11T01:42:50.049000,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:40.049000,2022-06-11T01:42:49.549000,9.5,951,951,12.32340354686629,7.367629832612431,True,0.075,2,False,129.45147344217514,0.0001294514734421,29.8557129584934,2.98557129584934e-05,0.0017196524032828,0.0017196524032828,2022-06-11T01:42:51.728000,1.68,1.027476435458564,1.5549317453149372,1.0605585202749994,13.284147005487908,57.59877198958864,301,5.190060145771149,1.490060098087433,-1.490060098087433,0.19171133015792505,3.700000047683716,3.331121497224675,0.3688785504590406,3.331121497224675,-0.3688785504590406,0.3688785504590406,2.702915471087114,3.9593275233622363,2.074709444949553,4.587533549499797
20220611014132_ML3.7,VN,VN09,HHZ,138.62557983398438,3.700000047683716,3.9174133122762433,3.9174133122762433,0.2133448182719295,3.928559859017116,0.0111465467408726,0.2174132645925275,2022-06-11T01:42:42.938999,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:32.938999,2022-06-11T01:42:42.438999,9.5,951,951,21.974410384139375,4.576898832689829,True,0.075,2,False,59.432460869264155,5.9432460869264155e-05,31.946027886716024,3.194602788671602e-05,0.000529293937598,-0.000529293937598,2022-06-11T01:42:44.948000,2.01,1.050770105343101,1.7521679839282944,1.0154243963097629,8.90580551194638,16.568380252936677,301,4.2892795533756285,0.5892795056919127,-0.5892795056919127,0.24357574052832145,3.700000047683716,3.332571835979703,0.36742821170401285,3.332571835979703,-0.36742821170401285,0.36742821170401285,2.704365809842142,3.960777862117264,2.076159783704581,4.588983888254825
20220611014132_ML3.7,VN,VN10,HHZ,97.1982879638672,3.700000047683716,4.203789802768135,4.203789802768135,0.0050471146248107,4.11255868994913,-0.0912311128190053,0.5037897550844193,2022-06-11T01:42:36.448994,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:26.448994,2022-06-11T01:42:35.948994,9.5,951,951,26.678734688873114,4.0433246540643175,True,0.075,2,False,212.80636643283503,0.0002128063664328,111.59034458513398,0.0001115903445851,0.0019261143905642,-0.0019261143905642,2022-06-11T01:42:38.788000,2.34,0.7247879008782835,0.9245197158512776,0.7308938654600567,9.051018645967975,17.26058287323256,301,4.768060298978777,1.0680602512950612,-1.0680602512950612,-0.03408382285622452,3.700000047683716,3.324807351189368,0.3751926964943477,3.324807351189368,-0.3751926964943477,0.3751926964943477,2.696601325051807,3.953013377326929,2.068395298914246,4.58121940346449
20220611014132_ML3.7,VN,VN11,HHZ,153.53439331054688,3.700000047683716,3.973915544915391,3.973915544915391,0.128374036231073,3.89384719259622,-0.0800683523191709,0.2739154972316751,2022-06-11T01:42:45.468998,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:35.468998,2022-06-11T01:42:44.968998,9.5,951,951,-7.11221970819744,2.7634221909819683,True,0.075,2,False,46.87036783049602,4.687036783049602e-05,17.67153723443007,1.767153723443007e-05,0.0009027815270751,-0.0009027815270751,2022-06-11T01:42:47.168000,1.7,0.7070640787418644,5.365699864774964,0.6384094152434193,19.261242632872925,51.086756918705696,301,4.690729122359441,0.9907290746757252,-0.9907290746757252,0.729626376364707,3.700000047683716,3.3461637782966953,0.3538362693870205,3.3461637782966953,-0.3538362693870205,0.3538362693870205,2.7179577521591343,3.9743698044342564,2.089751726021573,4.602575830571817
20220611014132_ML3.7,VN,VN15,HHZ,139.40321350097656,3.700000047683716,4.060319797550381,4.060319797550381,0.2619817215931196,3.850581933511778,-0.2097378640386029,0.3603197498666652,2022-06-11T01:42:43.418995,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:33.418995,2022-06-11T01:42:42.918995,9.5,951,951,0.4718639518190919,-6.044586755062498,True,0.075,2,False,152.33922637757368,0.0001523392263775,91.6506680613576,9.165066806135758e-05,0.0005457690557484,0.0005457690557484,2022-06-11T01:42:44.478000,1.06,0.4714412589434675,0.8256247342876865,0.4949652873105509,3.582590437972673,5.954883551782433,301,4.312104867628521,0.6121048199448049,-0.6121048199448049,-0.08321730481116002,3.700000047683716,3.323433380242051,0.376566667441665,3.323433380242051,-0.376566667441665,0.376566667441665,2.6952273541044898,3.951639406379612,2.0670213279669287,4.579845432517173
20220611014132_ML3.7,VN,VTVB,HHZ,294.6603698730469,3.700000047683716,4.517663099968381,4.517663099968381,0.1524481000628193,4.412950601056089,-0.104712498912292,0.8176630522846651,2022-06-11T01:43:01.958996,Pn,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:51.958996,2022-06-11T01:43:01.458996,9.5,951,951,-39.189176921148395,45.41056607861533,True,0.075,2,False,446.58552071707624,0.000446585520717,277.2697502033079,0.0002772697502033,0.0002538009377205,0.0002538009377205,2022-06-11T01:43:02.569000,0.61,3.706553082380562,61.07740203745756,3.4661541714772293,0.5683143002779296,0.9153574724054124,301,4.46829302480495,0.7682929771212343,-0.7682929771212343,1.7858805558108395,3.700000047683716,3.375700918710903,0.32429912897281277,3.375700918710903,-0.32429912897281277,0.32429912897281277,2.747494892573342,4.003906944848464,2.119288866435781,4.632112970986025
20220618094610_ML2.5,VN,BC02,HHZ,60.35149765014648,2.5,2.5404290026868543,2.5404290026868543,0.0975260215647186,2.5233544999022905,-0.0170745027845637,0.0404290026868543,2022-06-18T09:46:37.289001,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-18T09:46:27.289001,2022-06-18T09:46:36.789001,9.5,951,951,5.768879194424784,-10.287883495397931,True,0.075,2,False,149.1294286477724,0.0001491294286477,65.6705072840393,6.56705072840393e-05,0.0001339133043182,-0.0001339133043182,2022-06-18T09:46:40.240000,2.95,0.3912290164953226,11.64117789171195,0.5564411776341428,0.8979669910390706,2.039169634231873,301,2.7909109304235744,0.2909109304235744,-0.2909109304235744,1.0659969258456288,2.5,3.3555700598002933,-0.8555700598002933,3.3555700598002933,0.8555700598002933,-0.8555700598002933,2.7273640336627323,3.9837760859378544,2.0991580075251717,4.611982112075415
20220618094610_ML2.5,VN,DBVB,HHZ,48.95431137084961,2.5,2.6361497604234843,2.6361497604234843,0.1154832605982434,2.316314539616597,-0.3198352208068873,0.1361497604234842,2022-06-18T09:46:35.379005,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-18T09:46:25.379005,2022-06-18T09:46:34.879005,9.5,951,951,-5.7245240757013365,-3.9844549732825887,True,0.075,2,False,99.40679523449296,9.940679523449297e-05,36.71568107735991,3.671568107735991e-05,0.0001112808559375,0.0001112808559375,2022-06-18T09:46:36.258000,0.88,0.235751009721064,0.5191381390887546,0.2255889732930842,1.1194491852896205,3.030880884465594,301,2.5095187981577283,0.0095187981577282,-0.0095187981577282,-0.284717063998546,2.5,3.3177986317162103,-0.8177986317162103,3.3177986317162103,0.8177986317162103,-0.8177986317162103,2.689592605578649,3.9460046578537713,2.0613865794410886,4.574210683991332
20220618094610_ML2.5,VN,MLVB,HHZ,45.38336944580078,2.5,2.5340463427804147,2.5340463427804147,0.066851757963798,2.304011254811737,-0.2300350879686776,0.0340463427804147,2022-06-18T09:46:34.368995,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-18T09:46:24.368995,2022-06-18T09:46:33.868995,9.5,951,951,-2.8866428163897497,0.9067056830257872,True,0.075,2,False,67.94763104437952,6.794763104437952e-05,28.339096803857625,2.8339096803857625e-05,0.0001595093124565,0.0001595093124565,2022-06-18T09:46:37.197999,2.83,0.1210096748475502,0.4956076559991371,0.1109680873283208,2.347533092836152,5.628595489845992,301,2.6619562199410036,0.1619562199410036,-0.1619562199410036,-0.3048619933926306,2.5,3.3172352979848734,-0.8172352979848734,3.3172352979848734,0.8172352979848734,-0.8172352979848734,2.6890292718473123,3.9454413241224344,2.0608232457097513,4.5736473502599955
20220618094610_ML2.5,VN,VN04,HHZ,75.6282730102539,2.5,2.502174972953253,2.502174972953253,0.1089741632652843,2.3181278094253344,-0.1840471635279188,0.0021749729532531,2022-06-18T09:46:39.899002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-18T09:46:29.899002,2022-06-18T09:46:39.399002,9.5,951,951,5.603828395884135,3.0043249185571548,True,0.075,2,False,104.70099162729898,0.0001047009916272,38.268662387727495,3.826866238772749e-05,9.183640008183242e-05,9.183640008183242e-05,2022-06-18T09:46:41.878000,1.98,0.6342032615087101,7.768897158806354,0.6020315088462757,0.8771301842941445,2.3997807697423923,301,2.750855678363079,0.2508556783630791,-0.2508556783630791,0.8903593724896316,2.5,3.35065852318682,-0.8506585231868198,3.35065852318682,0.8506585231868198,-0.8506585231868198,2.7224524970492587,3.978864549324381,2.094246470911698,4.607070575461941
20220618094610_ML2.5,VN,VN08,HHZ,64.89606475830078,2.5,2.7502794272027833,2.7502794272027833,0.1852981817871386,2.6946802761290014,-0.0555991510737818,0.2502794272027833,2022-06-18T09:46:38.329002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-18T09:46:28.329002,2022-06-18T09:46:37.829002,9.5,951,951,0.2667923239822266,-1.244243339420943,True,0.075,2,False,22.725525262663695,2.2725525262663697e-05,10.183297216764766,1.0183297216764764e-05,7.462648107238882e-05,7.462648107238882e-05,2022-06-18T09:46:39.318000,0.99,0.1533043647604193,0.5254585492782021,0.1581271023003915,3.283817654811017,7.328322004540064,301,2.502143429183763,0.0021434291837634,-0.0021434291837634,-0.27946153754204633,2.5,3.3179455974995578,-0.8179455974995578,3.3179455974995578,0.8179455974995578,-0.8179455974995578,2.6897395713619967,3.946151623637119,2.061533545224436,4.574357649774679
20220618094610_ML2.5,VN,VN09,HHZ,27.74997329711914,2.5,2.0410545841879286,2.0410545841879286,0.1254933114028946,2.119914347002249,0.0788597628143201,-0.4589454158120714,2022-06-18T09:46:31.418998,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-18T09:46:21.418998,2022-06-18T09:46:30.918998,9.5,951,951,-0.2827314555630264,-0.447671721407276,True,0.075,2,False,71.45889150341002,7.145889150341001e-05,31.49466437240421,3.1494664372404205e-05,0.0001330172976458,0.0001330172976458,2022-06-18T09:46:33.898001,2.48,0.2319020777767381,0.3483274295244289,0.2179589242234075,1.8614520159401848,4.2234867491531025,301,2.151541451731161,-0.3484585482688391,0.3484585482688391,-0.45801232507648776,2.5,3.3129525950716405,-0.8129525950716405,3.3129525950716405,0.8129525950716405,-0.8129525950716405,2.6847465689340795,3.9411586212092016,2.056540542796519,4.569364647346762
20220618094610_ML2.5,VN,VN10,HHZ,30.113529205322266,2.5,2.521365351960803,2.521365351960803,0.0145382165801094,2.3813240656319143,-0.1400412863288886,0.021365351960803,2022-06-18T09:46:32.079002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-18T09:46:22.079002,2022-06-18T09:46:31.579002,9.5,951,951,1.9085178045083824,-6.324254782637354,True,0.075,2,False,61.261399686893256,6.126139968689325e-05,32.97221043494828,3.297221043494828e-05,0.0003317334259756,-0.0003317334259756,2022-06-18T09:46:32.398000,0.32,0.2113981256425832,0.3568471266914361,0.1973397946237441,5.415048099964101,10.061000509205716,301,2.7625102386226583,0.2625102386226583,-0.2625102386226583,-0.44751779580232487,2.5,3.3132460645705395,-0.8132460645705395,3.3132460645705395,0.8132460645705395,-0.8132460645705395,2.6850400384329784,3.9414520907081005,2.0568340122954174,4.569658116845662
20220618094610_ML2.5,VN,VN15,HHZ,49.08076477050781,2.5,2.6615597663855373,2.6615597663855373,0.1763793651804916,2.5667009268425485,-0.0948588395429888,0.1615597663855372,2022-06-18T09:46:35.429000,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-18T09:46:25.429000,2022-06-18T09:46:34.929000,9.5,951,951,2.793259332071208,2.962625940347481,True,0.075,2,False,93.78042615162396,9.378042615162396e-05,40.49122338808133,4.049122338808133e-05,0.0001470730818518,-0.0001470730818518,2022-06-18T09:46:35.538001,0.11,0.1005632862392338,0.592404821264437,0.0872103627913136,1.568270564414307,3.6322212456320297,301,2.677674025434794,0.1776740254347939,-0.1776740254347939,-0.22738141564708092,2.5,3.319401968421571,-0.819401968421571,3.319401968421571,0.819401968421571,-0.819401968421571,2.69119594228401,3.947607994559132,2.0629899161464493,4.575814020696693
20220711235115_ML2.9,VN,BC02,HHZ,195.61102294921875,2.9000000953674316,3.590264732165254,3.590264732165254,0.0384317249023508,3.6814931133606104,0.0912283811953562,0.6902646367978225,2022-07-11T23:52:29.510001,Pg,header,HHZ,nm,nm/s,True,1.0,2022-07-11T23:52:19.510001,2022-07-11T23:52:29.010001,9.5,951,951,-46.50548686030915,29.657170034498968,True,0.075,2,False,165.7777695112236,0.0001657777695112,96.52623300662782,9.652623300662782e-05,0.0002592419170636,0.0002592419170636,2022-07-11T23:52:31.010000,1.5,4.412748512228975,13.346190691992062,4.087103186150428,1.563791802893712,2.685714639313172,301,4.145883492109516,1.2458833967420846,-1.2458833967420846,1.1253573258113392,2.9000000953674316,3.3572300167528426,-0.45722992138541096,3.3572300167528426,0.45722992138541096,-0.45722992138541096,2.7290239906152816,3.9854360428904037,2.100817964477721,4.613642069027964
20220711235115_ML2.9,VN,DBVB,HHZ,123.67682647705078,2.9000000953674316,3.498380940050649,3.498380940050649,0.2228293475430472,3.2221126173568733,-0.2762683226937756,0.5983808446832173,2022-07-11T23:52:17.778997,Pg,header,HHZ,nm,nm/s,True,1.0,2022-07-11T23:52:07.778997,2022-07-11T23:52:17.278997,9.5,951,951,-18.099549881325395,0.3812473320890092,True,0.075,2,False,106.30792905785552,0.0001063079290578,57.87256949633389,5.787256949633389e-05,0.0001131898154539,0.0001131898154539,2022-07-11T23:52:20.768000,2.99,0.9367980172648982,8.882450563208955,0.8518510518174962,1.064735400803193,1.9558456871548369,301,3.2775488100505847,0.3775487146831531,-0.3775487146831531,0.9485327990282046,2.9000000953674316,3.3522852875599054,-0.45228519219247376,3.3522852875599054,0.45228519219247376,-0.45228519219247376,2.7240792614223444,3.9804913136974664,2.0958732352847838,4.608697339835027
20220711235115_ML2.9,VN,MLVB,HHZ,121.25704956054688,2.9000000953674316,3.054334929659173,3.054334929659173,0.0080194143292878,3.0386242216162396,-0.0157107080429335,0.1543348342917414,2022-07-11T23:52:14.799002,Pn,header,HHZ,nm,nm/s,True,1.0,2022-07-11T23:52:04.799002,2022-07-11T23:52:14.299002,9.5,951,951,5.727038864959837,-8.127877588551229,True,0.075,2,False,142.16628437991668,0.0001421662843799,65.96115574779691,6.59611557477969e-05,0.0001859286395038,-0.0001859286395038,2022-07-11T23:52:17.098000,2.3000000000000003,1.2374491750791616,19.06855208103314,1.0288491257254944,1.3078251310769478,2.8187595774517207,301,3.5568940404058913,0.6568939450384597,-0.6568939450384597,1.280317717320209,2.9000000953674316,3.3615633362622033,-0.46156324089477163,3.3615633362622033,0.46156324089477163,-0.46156324089477163,2.7333573101246422,3.9897693623997643,2.105151283987081,4.617975388537325
20220711235115_ML2.9,VN,SPVB,HHZ,195.76724243164065,2.9000000953674316,3.8003814106714593,3.8003814106714593,0.0937629313880922,3.8440420999185663,0.0436606892471074,0.9003813153040277,2022-07-11T23:52:28.168997,Pn,header,HHZ,nm,nm/s,True,1.0,2022-07-11T23:52:18.168997,2022-07-11T23:52:27.668997,9.5,951,951,414.4781837290944,-26.620020770787356,True,0.075,2,False,529.0633351712327,0.0005290633351712,232.871400873013,0.000232871400873,0.0006830008980059,-0.0006830008980059,2022-07-11T23:52:29.840000,1.67,30.98317187942265,70.57316198805327,22.46781652672767,1.2909624474069543,2.9329531039253176,301,4.723338031690827,1.8233379363233952,-1.8233379363233952,1.848639576172967,2.9000000953674316,3.377455914840401,-0.47745581947296944,3.377455914840401,0.47745581947296944,-0.47745581947296944,2.74924988870284,4.005661940977962,2.121043862565279,4.633867967115523
20220711235115_ML2.9,VN,TGVB,HHZ,153.48709106445312,2.9000000953674316,3.1446712350379196,3.1446712350379196,0.1756447464750621,2.8974319094542063,-0.2472393255837133,0.2446711396704879,2022-07-11T23:52:22.208998,Pg,header,HHZ,nm,nm/s,True,1.0,2022-07-11T23:52:12.208998,2022-07-11T23:52:21.708998,9.5,951,951,-17.860251639669208,9.045209718225465,True,0.075,2,False,71.51658084747831,7.151658084747831e-05,39.999888995695535,3.9999888995695534e-05,9.413294204019542e-05,9.413294204019542e-05,2022-07-11T23:52:22.607000,0.4,1.894216364407921,4.523450092376826,1.6054599086392598,1.3162394080465127,2.353330081749108,301,3.3443730814962,0.4443729861287684,-0.4443729861287684,0.6554698030698893,2.9000000953674316,3.3440900604732127,-0.444089965105781,3.3440900604732127,0.444089965105781,-0.444089965105781,2.7158840343356516,3.9722960866107737,2.0876780081980906,4.600502112748335
20220711235115_ML2.9,VN,VN02,HHZ,98.9072036743164,2.9000000953674316,2.9440671094102977,2.9440671094102977,0.1031043533281722,2.9855523110165567,0.041485201606259,0.044067014042866,2022-07-11T23:52:11.728994,Pg,header,HHZ,nm,nm/s,True,1.0,2022-07-11T23:52:01.728994,2022-07-11T23:52:11.228994,9.5,951,951,4.318864252834204,-4.51847614194837,True,0.075,2,False,87.28310925206603,8.728310925206602e-05,47.659855376363595,4.765985537636359e-05,0.0002219290466562,-0.0002219290466562,2022-07-11T23:52:12.748000,1.02,0.3300495001263335,8.495653003265524,0.3321797452350547,2.5426345206765446,4.656519515297329,301,3.495673776378275,0.5956736810108434,-0.5956736810108434,0.9291967657613401,2.9000000953674316,3.351744573837043,-0.4517444784696112,3.351744573837043,0.4517444784696112,-0.4517444784696112,2.723538547699482,3.979950599974604,2.0953325215619207,4.608156626112165
