event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtc_pred,Mtc_minus_header_ML,header_ML_minus_Mtc,Mtc_pred_minus_1sigma,Mtc_pred_plus_1sigma,Mtc_pred_minus_2sigma,Mtc_pred_plus_2sigma
20220422111325_ML3.2,VN,TGVB,HHZ,49.95452880859375,3.200000047683716,2.841047396079172,2.841047396079172,0.1092772708922078,2.941035878937244,0.0999884828580719,-0.3589526516045436,2022-04-22T11:14:43.309001,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:33.309001,2022-04-22T11:14:42.809001,9.5,951,951,0.7760981404520514,-0.0054517146803448,True,0.075,2,False,27.66720712671595,2.766720712671595e-05,11.771950732501471,1.177195073250147e-05,0.0002085188203602,-0.0002085188203602,2022-04-22T11:14:45.872001,2.56,0.1655429772269251,0.3421785001562785,0.1672528151738742,7.536677605556102,17.71319172993967,301,2.8999646249216267,-0.3000354227620891,0.3000354227620891,-0.7810892384473203,3.200000047683716,3.3274639078238124,-0.12746386014009659,3.3274639078238124,0.12746386014009659,-0.12746386014009659,2.699094121057776,3.955833694589849,2.0707243342917394,4.584203481355885
20220422111325_ML3.2,VN,VN02,HHZ,73.20999145507812,3.200000047683716,3.108378980687173,3.108378980687173,0.1578838998077993,3.1053210094126564,-0.0030579712745164,-0.0916210669965429,2022-04-22T11:14:46.758998,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:36.758998,2022-04-22T11:14:46.258998,9.5,951,951,0.5294812902165837,-1.864641369694417,True,0.075,2,False,61.67085826377753,6.167085826377752e-05,33.789224598762665,3.378922459876266e-05,0.0001304075689878,-0.0001304075689878,2022-04-22T11:14:48.958000,2.2,0.1792787245048347,0.4630585919873576,0.1800227446054286,2.1145736034680027,3.859442486069241,301,2.9330661181128037,-0.2669339295709121,0.2669339295709121,-0.7464712462905014,3.200000047683716,3.3282472715597615,-0.1282472238760457,3.3282472715597615,0.1282472238760457,-0.1282472238760457,2.699877484793725,3.956617058325798,2.0715076980276885,4.5849868450918345
20220422111325_ML3.2,VN,VN04,HHZ,35.4047966003418,3.200000047683716,3.290151555572036,3.290151555572036,0.070090352600029,3.0881690664825543,-0.2019824890894819,0.0901515078883203,2022-04-22T11:14:40.939005,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:30.939005,2022-04-22T11:14:40.439005,9.5,951,951,-7.952098685485637,-5.570748365530875,True,0.075,2,False,124.89474012866108,0.0001248947401286,67.85930176340021,6.785930176340021e-05,0.000678494994992,-0.000678494994992,2022-04-22T11:14:43.318000,2.38,0.4020714620316293,0.9330710231606028,0.4467006450255775,5.4325345830664435,9.998555501760151,301,3.3209343962278908,0.1209343485441749,-0.1209343485441749,-0.3956967508762488,3.200000047683716,3.336184878627166,-0.13618483094345013,3.336184878627166,0.13618483094345013,-0.13618483094345013,2.7078150918611295,3.9645546653932024,2.079445305095093,4.592924452159239
20220422111325_ML3.2,VN,VN05,HHZ,67.91394805908203,3.200000047683716,3.226864277258344,3.226864277258344,0.0360612741274384,3.211542868284395,-0.0153214089739486,0.0268642295746279,2022-04-22T11:14:45.769007,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:35.769007,2022-04-22T11:14:45.269007,9.5,951,951,-312.12725815685747,142.60719341081875,True,0.075,2,False,796.2324752291453,0.0007962324752291,454.5775552512872,0.0004545775552512,0.0009260348234397,0.0009260348234397,2022-04-22T11:14:45.948000,0.18,0.7278432236668516,18.741088262049946,0.7437981636763413,1.1630206657587112,2.037132746089502,301,4.038824809645453,0.838824761961737,-0.838824761961737,-0.13796215699023465,3.200000047683716,3.3420171040617097,-0.1420170563779939,3.3420171040617097,0.1420170563779939,-0.1420170563779939,2.713647317295673,3.970386890827746,2.0852775305296367,4.598756677593783
20220422111325_ML3.2,VN,VN08,HHZ,32.28508758544922,3.200000047683716,3.522165485699736,3.522165485699736,0.2234887048904538,3.269482381754549,-0.2526831039451873,0.3221654380160204,2022-04-22T11:14:40.699000,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:30.699000,2022-04-22T11:14:40.199000,9.5,951,951,1.981711624508094,0.745244069561052,True,0.075,2,False,20.504792139716265,2.0504792139716264e-05,7.101987229729533,7.101987229729533e-06,0.0011684820355777,0.0011684820355777,2022-04-22T11:14:42.838001,2.14,0.3596099342111847,0.4543304061836484,0.3861818401873166,56.985802519521805,164.52888435033327,301,3.5691605241575335,0.3691604764738176,-0.3691604764738176,-0.444168319404029,3.200000047683716,3.3350880250362005,-0.13508797735248468,3.3350880250362005,0.13508797735248468,-0.13508797735248468,2.706718238270164,3.963457811802237,2.0783484515041275,4.5918275985682735
20220422111325_ML3.2,VN,VN10,HHZ,53.41872024536133,3.200000047683716,3.337930389657574,3.337930389657574,0.0119832557410037,3.370693640976582,0.0327632513190083,0.137930341973858,2022-04-22T11:14:43.549006,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:33.549006,2022-04-22T11:14:43.049006,9.5,951,951,-3.2438947000172917,-3.9183097942849487,True,0.075,2,False,39.75689441525104,3.975689441525104e-05,15.581489977609964,1.5581489977609964e-05,0.000356367019553,0.000356367019553,2022-04-22T11:14:43.648001,0.1,0.263730267015194,0.6877134980692549,0.2634215614142537,8.963653343514585,22.871177279265833,301,3.273898300896368,0.0738982532126524,-0.0738982532126524,-0.5788400255218029,3.200000047683716,3.332040565485307,-0.13204051780159132,3.332040565485307,0.13204051780159132,-0.13204051780159132,2.7036707787192706,3.9604103522513436,2.0753009919532337,4.588780139017381
20220422111325_ML3.2,VN,VN15,HHZ,87.48501586914062,3.200000047683716,3.050771615398572,3.050771615398572,0.1682279343119448,3.239257796636572,0.1884861812379998,-0.1492284322851436,2022-04-22T11:14:49.709002,Pn,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:39.709002,2022-04-22T11:14:49.209002,9.5,951,951,-22.21114407901927,8.047051483682193,True,0.075,2,False,87.78153798174364,8.778153798174363e-05,27.90638990519697,2.790638990519697e-05,0.0001486615811374,0.0001486615811374,2022-04-22T11:14:50.148000,0.44,0.4476504804489887,4.264673598312292,0.3076806789516881,1.6935404021783165,5.327152012225996,301,3.156745592819404,-0.0432544548643116,0.0432544548643116,-0.34906094505639906,3.200000047683716,3.3372401911048666,-0.13724014342115076,3.3372401911048666,0.13724014342115076,-0.13724014342115076,2.70887040433883,3.965609977870903,2.0805006175727936,4.59397976463694
20220422111325_ML3.2,VN,VTVB,HHZ,152.65699768066406,3.200000047683716,3.5379373815399684,3.5379373815399684,0.2317994454454164,3.5964452321674862,0.0585078506275178,0.3379373338562526,2022-04-22T11:15:00.729006,P,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:50.729006,2022-04-22T11:15:00.229006,9.5,951,951,32.89777848335978,-3.428217451194718,True,0.075,2,False,218.94831887562373,0.0002189483188756,128.30677978439135,0.0001283067797843,0.0002840456573657,-0.0002840456573657,2022-04-22T11:15:03.129000,2.4,0.750537010636821,5.081375403637956,0.6198628946670793,1.2973182841704374,2.2138008439073955,301,3.997533736836152,0.797533689152436,-0.797533689152436,-0.12462788687304084,3.200000047683716,3.3423188426376456,-0.14231879495392974,3.3423188426376456,0.14231879495392974,-0.14231879495392974,2.713949055871609,3.970688629403682,2.0855792691055726,4.5990584161697186
20220501120401_ML2.3,VN,DBVB,HHZ,56.03368377685547,2.299999952316284,2.510522405805659,2.510522405805659,0.0350990735788864,2.3063975227345654,-0.2041248830710937,0.210522453489375,2022-05-01T12:05:04.759004,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-01T12:04:54.759004,2022-05-01T12:05:04.259004,9.5,951,951,3.8253683101069345,13.236725218307813,True,0.075,2,False,117.0663062985136,0.0001170663062985,62.91593997243257,6.291593997243256e-05,0.0001990063914153,0.0001990063914153,2022-05-01T12:05:07.098000,2.34,1.1908075157784044,2.5761037823304855,1.3296708994435935,1.6999459341265366,3.1630520262840736,301,2.966076487167102,0.6660765348508177,-0.6660765348508177,0.07584156703178126,2.299999952316284,3.346855226482299,-1.0468552741660146,3.346855226482299,1.0468552741660146,-1.0468552741660146,2.7184854397162623,3.9752250132483353,2.0901156529502254,4.603594800014372
20220501120401_ML2.3,VN,MLVB,HHZ,18.875980377197266,2.299999952316284,2.6126462179941186,2.6126462179941186,0.0970012791398272,2.3866372823741555,-0.226008935619963,0.3126462656778344,2022-05-01T12:04:58.359002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-01T12:04:48.359002,2022-05-01T12:04:57.859002,9.5,951,951,-9.075579019142529,11.209278020184094,True,0.075,2,False,98.15129591856832,9.81512959185683e-05,50.92176496262304,5.092176496262304e-05,0.0009531797895697,-0.0009531797895697,2022-05-01T12:05:01.038001,2.68,0.1173931195148427,1.5874266030248405,0.1561304401164015,9.711331680842438,18.718514377287875,301,3.008986306435984,0.7089863541196997,-0.7089863541196997,-0.9303573566173975,2.299999952316284,3.3240861489353684,-1.0240861966190842,3.3240861489353684,1.0240861966190842,-1.0240861966190842,2.695716362169332,3.952455935701405,2.0673465754032954,4.580825722467441
20220501120401_ML2.3,VN,SPVB,HHZ,93.6384735107422,2.299999952316284,3.075732748921907,3.075732748921907,0.0347700579881806,3.5131180749565702,0.4373853260346632,0.7757327966056229,2022-05-01T12:05:13.728997,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-01T12:05:03.728997,2022-05-01T12:05:13.228997,9.5,951,951,75.89384507278864,143.26509616793317,True,0.075,2,False,1196.1283759243704,0.0011961283759243,551.9867839524682,0.0005519867839524,0.0002530410370159,-0.0002530410370159,2022-05-01T12:05:16.650000,2.92,2.8105499030851,4.949978149613936,3.4516117955728465,0.2115500661209736,0.4584186512656848,301,3.5290232988580588,1.2290233465417746,-1.2290233465417746,0.44879130086969027,2.299999952316284,3.35529463265863,-1.055294680342346,3.35529463265863,1.055294680342346,-1.055294680342346,2.7269248458925937,3.9836644194246666,2.098555059126557,4.612034206190703
20220501120401_ML2.3,VN,TGVB,HHZ,49.654502868652344,2.299999952316284,2.3910648546123814,2.3910648546123814,0.0779285496350055,2.087769640244785,-0.3032952143675964,0.0910649022960972,2022-05-01T12:05:03.609002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-01T12:04:53.609002,2022-05-01T12:05:03.109002,9.5,951,951,-6.10986803200456,-2.9298870634521097,True,0.075,2,False,114.50969152620496,0.0001145096915262,62.54670141264428,6.254670141264428e-05,5.3828443850285986e-05,5.3828443850285986e-05,2022-05-01T12:05:03.809000,0.2,0.1311844872614275,2.497053566884798,0.087251717452965,0.4700776251586323,0.8606120328418176,301,2.08870732747239,-0.2112926248438942,0.2112926248438942,-0.8821175178192063,2.299999952316284,3.3251777587598594,-1.0251778064435753,3.3251777587598594,1.0251778064435753,-1.0251778064435753,2.696807971993823,3.953547545525896,2.0684381852277864,4.581917332291932
20220519005706_ML2.5,VN,MLVB,HHZ,54.104373931884766,2.5,2.547300308065203,2.547300308065203,0.0563685875133316,2.301760350988368,-0.245539957076835,0.047300308065203,2022-05-19T00:58:13.378999,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:03.378999,2022-05-19T00:58:12.878999,9.5,951,951,7.417832298669147,0.9010984043953,True,0.075,2,False,65.56040113937391,6.55604011393739e-05,34.151022593568165,3.415102259356816e-05,0.0001651746873384,-0.0001651746873384,2022-05-19T00:58:14.247999,0.87,0.223624855137363,0.3310565691518634,0.2488039730137214,2.5194276494331387,4.836595650566981,301,2.826477093400855,0.3264770934008552,-0.3264770934008552,-0.650479927757446,2.5,3.330419440227548,-0.8304194402275482,3.330419440227548,0.8304194402275482,-0.8304194402275482,2.7020496534615117,3.9587892269935847,2.0736798666954748,4.587159013759622
20220519005706_ML2.5,VN,SPVB,HHZ,129.37359619140625,2.5,3.3544259960549363,3.3544259960549363,0.035204437080892,3.1795968477920917,-0.1748291482628445,0.8544259960549363,2022-05-19T00:58:29.049005,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:19.049005,2022-05-19T00:58:28.549005,9.5,951,951,-256.59570446325694,101.46239513234453,True,0.075,2,False,525.0430500992582,0.0005250430500992,305.94295697967294,0.0003059429569796,0.000381262731142,0.000381262731142,2022-05-19T00:58:29.069000,0.02,7.585765283036923,20.19141351838297,9.492067821604293,0.7261551811227792,1.246188946155131,301,4.037463949789041,1.537463949789041,-1.537463949789041,0.8799994007370722,2.5,3.365052355941753,-0.8650523559417529,3.365052355941753,0.8650523559417529,-0.8650523559417529,2.7366825691757164,3.9934221427077894,2.10831278240968,4.621791929473826
20220519005706_ML2.5,VN,VN02,HHZ,45.3731575012207,2.5,2.3901638251661117,2.3901638251661117,0.2277557752724962,2.5508462508193723,0.1606824256532606,-0.1098361748338883,2022-05-19T00:58:13.009004,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:03.009004,2022-05-19T00:58:12.509004,9.5,951,951,-1.5801938927695909,5.068684530792361,True,0.075,2,False,79.37435323041602,7.937435323041602e-05,53.622715209618285,5.362271520961829e-05,0.0001664766977748,0.0001664766977748,2022-05-19T00:58:13.188000,0.18,0.1899388669997212,0.2954727580379871,0.2189141479694336,2.097361313818427,3.1045928413742914,301,2.6872281056731415,0.1872281056731415,-0.1872281056731415,-0.7213861569251794,2.5,3.3288149171133457,-0.8288149171133457,3.3288149171133457,0.8288149171133457,-0.8288149171133457,2.700445130347309,3.957184703879382,2.0720753435812727,4.585554490645419
20220519005706_ML2.5,VN,VN05,HHZ,37.500335693359375,2.5,2.932133391728228,2.932133391728228,0.2317571454234941,2.829889988099021,-0.102243403629207,0.4321333917282279,2022-05-19T00:58:11.519006,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:01.519006,2022-05-19T00:58:11.019006,9.5,951,951,2.040865241715468,-1.1433229629149677,True,0.075,2,False,111.58023440504066,0.000111580234405,53.644697907610585,5.3644697907610585e-05,0.0001328218404587,-0.0001328218404587,2022-05-19T00:58:14.158001,2.64,0.134678126530915,0.1827127454277973,0.1340529413644772,1.1903706885627914,2.475954672863997,301,2.3969106736726027,-0.1030893263273973,0.1030893263273973,-0.8707029335888551,2.5,3.32543605714142,-0.8254360571414199,3.32543605714142,0.8254360571414199,-0.8254360571414199,2.6970662703753834,3.9538058439074564,2.0686964836093464,4.582175630673493
20220519005706_ML2.5,VN,VN08,HHZ,113.33892822265624,2.5,2.497973475328359,2.497973475328359,0.0397395769181283,2.322528966393002,-0.1754445089353566,-0.0020265246716411,2022-05-19T00:58:23.799005,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:13.799005,2022-05-19T00:58:23.299005,9.5,951,951,1.4430324346720147,-0.6881615433898278,True,0.075,2,False,12.20337580120705,1.220337580120705e-05,6.151302540354558,6.151302540354557e-06,6.443546338426275e-05,-6.443546338426275e-05,2022-05-19T00:58:26.348000,2.5500000000000003,0.4749110192699428,1.0565427672477246,0.5232639197209965,5.280134319709254,10.475092545285332,301,2.870706162834573,0.3707061628345731,-0.3707061628345731,-0.32338775344891335,2.5,3.3378211447084225,-0.8378211447084225,3.3378211447084225,0.8378211447084225,-0.8378211447084225,2.709451357942386,3.966190931474459,2.081081571176349,4.594560718240496
20220519005706_ML2.5,VN,VN09,HHZ,82.1953125,2.5,2.2032887401600783,2.2032887401600783,0.1988544117131257,2.2154672677032616,0.0121785275431833,-0.2967112598399217,2022-05-19T00:58:17.948998,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:07.948998,2022-05-19T00:58:17.448998,9.5,951,951,-2.296995981782666,4.143151810749402,True,0.075,2,False,75.3153427025545,7.53153427025545e-05,36.618118909876245,3.661811890987624e-05,5.35151915111988e-05,5.35151915111988e-05,2022-05-19T00:58:18.398001,0.45,0.7601709437639972,2.6005861107853745,0.4931746810715874,0.7105483370439966,1.4614402133247009,301,2.4973990790345937,-0.0026009209654063,0.0026009209654063,-0.11908873458049064,2.5,3.3424441870254493,-0.8424441870254493,3.3424441870254493,0.8424441870254493,-0.8424441870254493,2.714074400259413,3.970813973791486,2.085704613493376,4.599183760557523
20220519005706_ML2.5,VN,VN10,HHZ,58.12295913696289,2.5,2.610385338589967,2.610385338589967,0.0143715567486612,2.4214865972796256,-0.1888987413103415,0.1103853385899671,2022-05-19T00:58:15.058999,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:05.058999,2022-05-19T00:58:14.558999,9.5,951,951,11.910591705947072,12.688384176694164,True,0.075,2,False,100.68734893845604,0.0001006873489384,45.24678243814336,4.524678243814336e-05,0.0001031679490532,-0.0001031679490532,2022-05-19T00:58:17.228000,2.17,0.3955603863714277,0.5593591696658888,0.473906242558643,1.0246366613179396,2.280116805969449,301,2.604836667492934,0.1048366674929339,-0.1048366674929339,-0.4027872075746553,2.5,3.3360244300770687,-0.8360244300770687,3.3360244300770687,0.8360244300770687,-0.8360244300770687,2.7076546433110322,3.9643942168431052,2.0792848565449953,4.592764003609142
20220604183510_ML2.6,VN,DBVB,HHZ,60.092498779296875,2.5999999046325684,2.62027073036689,2.62027073036689,0.0374332550611755,2.5179702550907814,-0.1023004752761087,0.0202708257343218,2022-06-04T18:35:28.749000,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-04T18:35:18.749000,2022-06-04T18:35:28.249000,9.5,951,951,4.641346633446747,11.075274869722604,True,0.075,2,False,80.95714940047331,8.09571494004733e-05,46.538600550577634,4.653860055057763e-05,0.0001360994836067,0.0001360994836067,2022-06-04T18:35:29.108001,0.36,0.3483045316687931,3.853734765327221,0.3454990039297958,1.6811298892636355,2.924442978443365,301,2.7970357863277155,0.1970358816951471,-0.1970358816951471,-0.4580408750509581,2.5999999046325684,3.3347741057028806,-0.7347742010703122,3.3347741057028806,0.7347742010703122,-0.7347742010703122,2.706404318936844,3.963143892468917,2.0780345321708076,4.591513679234954
20220604183510_ML2.6,VN,MLVB,HHZ,38.4651985168457,2.5999999046325684,2.2792204174633945,2.2792204174633945,0.0400778955022006,2.1859234450183926,-0.0932969724450019,-0.3207794871691738,2022-06-04T18:35:25.198997,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-04T18:35:15.198997,2022-06-04T18:35:24.698997,9.5,951,951,3.7776742098683895,0.6220650119064638,True,0.075,2,False,78.83992592133623,7.883992592133622e-05,40.04224148309526,4.004224148309526e-05,0.0001876647782123,-0.0001876647782123,2022-06-04T18:35:26.837999,1.64,0.2974434667106542,2.542767327357633,0.2731283315368881,2.3803266684898916,4.686670157851954,301,2.623490780370808,0.0234908757382394,-0.0234908757382394,-0.5265955658301995,2.5999999046325684,3.3332227950883775,-0.7332228904558091,3.3332227950883775,0.7332228904558091,-0.7332228904558091,2.704853008322341,3.961592581854414,2.0764832215563045,4.5899623686204505
20220604183510_ML2.6,VN,SPVB,HHZ,116.00176239013672,2.5999999046325684,3.240483205748541,3.240483205748541,0.2031057184795276,3.3530484925638735,0.1125652868153324,0.6404833011159727,2022-06-04T18:35:42.088996,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-04T18:35:32.088996,2022-06-04T18:35:41.588996,9.5,951,951,-476.12857362393385,211.2490207191368,True,0.075,2,False,1033.8515604211304,0.0010338515604211,728.0266790832478,0.0007280266790832,0.0010732983046323,0.0010732983046323,2022-06-04T18:35:42.569000,0.48,13.31632456520702,32.090041162457844,10.787755020995409,1.0381551334073311,1.4742568307852462,301,4.564504545953536,1.9645046413209677,-1.9645046413209677,1.124384371882693,2.5999999046325684,3.37058249538887,-0.7705825907563018,3.37058249538887,0.7705825907563018,-0.7705825907563018,2.7422127086228336,3.9989522821549066,2.113842921856797,4.627322068920943
20220604183510_ML2.6,VN,TGVB,HHZ,70.97698211669922,2.5999999046325684,2.121250417610662,2.121250417610662,0.0854878847107059,2.1757746239574356,0.0545242063467736,-0.4787494870219064,2022-06-04T18:35:30.299003,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-04T18:35:20.299003,2022-06-04T18:35:29.799003,9.5,951,951,0.2858738543366715,-2.3035335394007617,True,0.075,2,False,53.85068671863556,5.385068671863556e-05,28.69607017738334,2.869607017738334e-05,3.35236714125818e-05,-3.35236714125818e-05,2022-06-04T18:35:32.376001,2.08,0.2496816782701005,2.088428095471034,0.2653329135925807,0.6225300633163625,1.1682321378975198,301,2.0989113177563152,-0.5010885868762531,0.5010885868762531,-0.6026133251621958,2.5999999046325684,3.3315026041634095,-0.7315026995308411,3.3315026041634095,0.7315026995308411,-0.7315026995308411,2.703132817397373,3.959872390929446,2.0747630306313365,4.5882421776954825
